x1,x2,target
-2.63426953,-0.327913873,0
-0.423929469,-1.913831046,0
-0.631098458,-0.620777782,0
1.032717107,0.211305079,0
0.796193449,-2.289942402,1
-0.359738163,0.372500027,1
0.965067811,-0.235914152,1
-1.613032292,0.561099525,1
0.160155215,0.181696858,0
-0.641746759,2.224438053,1
-1.851411413,-1.341707826,0
-1.150935324,-2.099039284,0
1.487408242,-0.483017221,1
-0.877435658,-0.414297329,0
-0.219412429,-1.635584635,0
-0.251296475,-0.522110061,0
-0.734656854,0.119451437,1
-0.372003639,-1.366688864,0
0.862754792,-1.025899703,1
0.135189394,0.626241087,0
-0.136926109,0.840935314,1
-0.692688971,0.99252863,1
0.296104039,1.286198229,0
0.967006472,-0.55465654,1
1.463992437,-0.276255167,1
-0.99679749,0.681624675,1
1.423240599,-0.623220437,1
-0.41456881,1.355535331,1
-2.24483098,1.251794693,1
-0.876180318,0.352070999,1
0.41217103,-1.840129653,1
0.273653951,-0.087196444,1
-0.238136929,-0.787826282,0
-0.851798362,-0.856664502,0
-1.439106127,-0.022917144,0
-0.831251395,-1.049859152,0
0.033297823,-1.85619499,1
-0.682037349,-0.971614372,0
0.28839493,0.733321133,0
-0.491311844,0.311230579,1
1.609993299,-1.106653896,1
-0.017450264,-1.160647478,0
1.012212399,0.690193821,0
-1.658373743,-0.622713605,0
-0.475737391,-0.550968242,0
0.024420204,0.666210498,0
-2.222408691,0.858668996,1
0.10614005,-0.294409267,1
-0.60140783,0.441635935,1
-0.728354688,0.091601598,1
0.505539511,-0.558184532,1
-0.924458472,-1.291215575,0
0.576824937,-0.353996874,1
-0.118374923,1.110502506,1
-0.494010016,0.563250901,1
-1.032878915,-1.41623667,0
0.053383744,-1.243128664,1
-0.020615531,0.906496424,1
0.393010664,0.150510801,0
-0.668296684,1.360994526,1
-0.962213003,0.366414306,1
0.392810525,1.39781212,0
-0.805410289,1.045899171,1
-0.188007275,1.114924613,1
0.074853833,0.000112479,0
0.607010975,-0.105304513,1
-1.325986375,-0.448723935,0
-0.230968728,0.118840738,1
-0.990705334,-1.167098275,0
0.671153537,-0.2472523,1
1.205710265,0.477896177,0
-0.623244013,-1.365047349,0
-0.242602503,-0.428491522,0
2.228843094,0.706661801,0
-1.187441671,-1.563325683,0
0.997856766,-0.034391493,1
0.320358205,-0.334037764,1
-0.348212612,-0.473443954,0
-1.30362248,-1.558205009,0
-1.293776872,0.458032062,1
-0.590845912,-0.288781509,0
0.683988251,-1.121442844,1
1.989566067,-1.448467325,1
0.091757436,1.011117725,0
1.026440121,1.296205733,0
-1.055891934,-0.099267688,0
2.638779185,-0.150963172,1
-1.804776807,-0.69462321,0
-0.739782104,-0.533731435,0
-0.829025632,-1.634148774,0
2.189333939,0.557180334,0
0.782422991,1.551757793,0
-0.837514369,-0.579633306,0
0.0854322,-0.667629469,1
1.206472521,0.824641325,0
-1.877816551,-0.735557516,0
0.314822031,-0.560163881,1
0.691186376,-0.99866891,1
0.960398201,0.656223417,0
-0.571384674,-0.346396841,0
-0.644474319,0.748610314,1
1.413413362,1.737118179,0
-0.864470262,0.242128052,1
-0.017115803,0.883991874,1
-0.770938972,-0.59738428,0
-2.102137232,-0.686249011,0
-0.252701445,0.896660058,1
0.879768519,1.258257073,0
1.135054549,-0.396947966,1
-0.700911557,0.922920907,1
-1.077421189,1.924840986,1
-0.901857775,2.079080687,1
-0.67950413,0.555042285,1
0.299049369,-2.159051947,1
-1.008413848,0.281500926,1
-0.382102118,-0.028552136,0
0.68346669,1.511636243,0
-0.42876072,-1.257941899,0
-0.861384322,1.325586591,1
1.96550279,-0.211166588,1
1.105620872,2.081506547,0
-0.392580256,-0.231234626,0
1.00131322,-0.34256826,1
-0.476328501,1.031527477,1
-0.580178646,0.989268354,1
0.141811416,1.105550019,0
-1.243851075,1.239061418,1
-0.679593279,-0.724267446,0
1.788870667,-0.974738732,1
1.292535652,0.711660681,0
-1.046862633,1.465457151,1
-1.897485316,-2.24782316,0
-0.585444348,1.560367017,1
0.922997968,-0.041525131,1
-1.567338451,-0.954973361,0
-0.030517053,1.289661075,1
-0.424837678,-0.174812286,0
-1.419224049,0.671775952,1
-0.817297767,1.029587162,1
-0.303959155,0.797896812,1
2.21063696,-0.253290992,1
0.192755148,-0.817492194,1
-0.370813801,-1.011105002,0
-0.420087986,-1.165433702,0
-2.800949893,1.246105433,1
1.053811355,0.669758055,0
-0.529279181,0.692325084,1
0.283734429,0.071969384,0
1.854190803,-0.732432446,1
0.901780543,1.659088147,0
-0.239968212,-0.817205874,0
-0.726215911,-0.647546417,0
-0.253174837,0.666694356,1
-1.945525001,0.42491644,1
-0.912692055,-0.124153718,0
-0.423597706,1.320404279,1
-1.207177752,-1.906388774,0
0.18877477,0.753293992,0
-1.296779558,1.442956258,1
0.448152993,0.511242147,0
-0.216483532,-1.534582717,0
-2.072066214,-2.442980716,0
1.990918524,-0.098446046,1
-1.139270019,1.679915611,1
1.876275875,0.061244985,0
0.82667157,-1.538396297,1
-1.238327914,1.613332549,1
0.036218248,-0.68786271,1
-1.63129928,0.386670758,1
1.005769565,1.06576382,0
0.197075521,-0.442761496,1
-0.389241701,-1.203245539,0
-0.714939518,0.089497019,1
1.974380743,-0.214901291,1
1.924518832,0.654378364,0
-0.847332798,-0.483817417,0
1.331554754,1.472612416,0
0.045276342,1.254327837,0
1.320869198,0.833979753,0
-1.312515072,-0.404500477,0
2.771939618,-0.343888253,1
-1.157719765,0.220027506,1
0.607620209,0.658196605,0
-1.408931479,-1.074375412,0
0.369066675,0.790053088,0
1.389534181,0.702602247,0
0.244236422,1.582566493,0
-0.513057112,1.154169902,1
-0.302969373,2.46331641,1
0.173507749,2.271762408,0
0.697326809,0.850134611,0
1.27728231,0.863060958,0
-0.258631821,-1.27543903,0
0.047477089,1.479942751,0
-0.886847679,-0.969490049,0
-0.2819589,0.893726137,1
-1.205974056,1.018227602,1
0.247261929,-0.360065744,1
0.45961204,-0.044364701,1
0.306633239,0.583990452,0
